      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test gha_cache::tests::v1_upload_rejects_missing_reservation ... ok
test gha_cache::tests::v1_lookup_returns_the_toolkit_artifact_cache_entry_shape ... ok
test gha_cache::tests::v1_upload_rejects_mismatched_reservation ... ok
test gha_cache::tests::fork_isolation_regression_unknown_writes_like_fork ... ok
test gha_cache::tests::lookup_searches_the_whole_ref_scope_before_the_base ... ok
test gha_cache::tests::v2_lookup_reports_the_matched_key ... ok
test gha_cache::tests::v1_upload_size_mismatch_leaves_no_entry_and_keeps_reservation ... ok
test git_mirror::tests::store_name_is_host_owner_and_repository_scoped ... ok
test git_mirror::tests::store_name_separates_the_same_repository_on_two_hosts ... ok
test github_adapter::tests::backend_advertising_env_overrides_repo_controlled_value ... ok
test github_adapter::tests::container_env_strips_runner_owned_github_names ... ok
test github_adapter::tests::container_option_terminator_is_removed_even_when_trusted ... ok
test github_adapter::tests::container_options_allowed_when_trusted ... ok
test github_adapter::tests::container_options_drop_namespace_joins_relative_binds_and_shared_volumes ... ok
test gha_cache::tests::v1_duplicate_distinct_uploads_do_not_overwrite_the_winner ... ok
test github_adapter::tests::container_options_drop_runtime_and_host_control_variants ... ok
test github_adapter::tests::container_options_drops_privileged ... ok
test gha_cache::tests::v1_reserve_put_publishes_lookup_hit_and_clears_reservation ... ok
test github_adapter::tests::container_spec_preserves_the_admitted_scope_verbatim ... ok
test github_adapter::tests::docker_preserves_compiler_cache_environment ... ok
test github_adapter::tests::docker_swaps_mbx_for_sccache_only_on_explicit_request ... ok
test github_adapter::tests::every_consumer_observes_one_resolved_trust_scope ... ok
test github_adapter::tests::github_adapter_builds_normalized_plan_metadata ... ok
test github_adapter::tests::host_docker_requires_explicit_trusted_scope ... ok
test github_adapter::tests::job_container_env_reads_object_and_array_shapes ... ok
test github_adapter::tests::job_container_image_prefers_explicit_job_container ... ok
test github_adapter::tests::job_container_image_uses_job_resource_container ... ok
test github_adapter::tests::job_container_options_read_create_options ... ok
test github_adapter::tests::microvm_gets_no_host_acceleration_mounts ... ok
test github_adapter::tests::microvm_rejects_explicit_sccache_action ... ok
test github_adapter::tests::custom_pool_leases_and_mounts_share_one_scope_spelling ... ok
test github_adapter::tests::removed_cargo_target_persist_flag_fails_loudly ... ok
test github_adapter::tests::packaged_workflow_cli_is_omitted_when_apt_file_is_missing ... ok
test github_adapter::tests::packaged_workflow_cli_is_used_when_apt_file_exists ... ok
test github_adapter::tests::rust_stores_are_ephemeral_without_valid_repository_id ... ok
test github_adapter::tests::service_containers_prefer_v2_job_service_tokens ... ok
test github_adapter::tests::service_containers_use_non_job_container_resources ... ok
test github_adapter::tests::rust_stores_partition_by_repository_id ... ok
test gha_cache::tests::v1_retry_clears_matching_stale_reservation_after_entry_publication ... ok
test github_adapter::tests::trusted_container_options_drop_missing_values_without_consuming_options ... ok
test github_adapter::tests::untrusted_container_options_use_explicit_allowlist ... ok
test github_adapter::tests::trusted_container_options_cannot_replace_runner_name ... ok
test github_adapter::tests::untrusted_docker_job_gets_only_its_partition_and_no_host_docker ... ok
test gha_cache::tests::writes_land_in_the_ref_namespace_only ... ok
test host_capacity::tests::admission_probe_uses_statvfs_without_a_docker_subprocess ... ok
test host_capacity::tests::docker_usage_is_accounted_and_reduces_promisable_headroom ... ok
test host_capacity::tests::near_exhaustion_recovers_to_healthy_when_reclaim_frees_space ... ok
test host_capacity::tests::permanent_disk_exhaustion_reaches_a_terminal_state ... ok
test host_capacity::tests::transition_function_is_total ... ok
test job_claim::tests::claim_excludes_duplicate_slots_until_owner_drops ... ok
test job_message::tests::accepts_lower_camel_case_message_fields ... ok
test job_claim::tests::claimant_that_locked_an_orphan_inode_retries_on_the_live_path ... ok
test job_message::tests::accepts_numeric_action_reference_type ... ok
test job_message::tests::accepts_snake_case_step_name_fields ... ok
test job_claim::tests::sweep_reports_held_claims_and_removes_stale_ones ... ok
test job_message::tests::display_name_template_prefers_plain_then_token ... ok
test job_message::tests::parses_pipeline_agent_job_request_subset ... ok
test job_claim::tests::released_claim_unlinks_its_file_on_every_exit_path ... ok
test leftover_disk::tests::df_capacity_column_is_hard_pressure_input ... ok
test leftover_disk::tests::disk_usage_probe_reads_the_platform_filesystem_without_df ... ok
test leftover_disk::tests::a_workspace_being_written_is_live_without_any_lease ... ok
test leftover_disk::tests::hard_pressure_docker_lists_live_jobs_through_injected_docker ... ok
test leftover_disk::tests::cache_gc_work_root_uses_storage_layout_not_empty_home ... ok
test leftover_disk::tests::hard_pressure_microvm_and_missing_never_invoke_host_docker ... ok
test leftover_disk::tests::lease_scopes_name_the_job_that_holds_them ... ok
test leftover_disk::tests::live_job_ids_for_reclaim_skip_host_docker_when_unselected_or_microvm ... ok
test leftover_disk::tests::hard_pressure_90_reclaims_leftovers_without_system_or_volume_prune ... ok
test leftover_disk::tests::live_job_ids_parse_docker_ps_names ... ok
test leftover_disk::tests::microvm_reclaim_does_not_invoke_host_docker ... ok
test leftover_disk::tests::incomplete_liveness_evidence_deletes_nothing ... ok
test leftover_disk::tests::statvfs_capacity_uses_unprivileged_available_blocks ... ok
test manifest::tests::admitted_remote_actions_declare_their_actual_runtime_kind ... ok
test manifest::tests::capabilities_check_accepts_sanitized_job_dump ... ok
test manifest::tests::capability_violation_display_never_exposes_received_value ... ok
test manifest::tests::compiled_manifest_is_version_thirteen_and_structurally_immutable ... ok
test manifest::tests::constrained_input_classification ... ok
test manifest::tests::create_github_app_token_admits_current_client_id_input ... ok
test leftover_disk::tests::orphan_uuid_dir_is_deleted_live_scope_kept ... ok
test manifest::tests::every_non_native_ref_is_full_sha_or_documented_transition_tag ... ok
test manifest::tests::generic_runtime_must_match_declared_dispatch_class ... ok
test leftover_disk::tests::live_var_lib_scope_is_not_root_dot_velnor_leftover ... ok
test manifest::tests::hadolint_accepts_latest_ref_and_rejects_retired_ref ... ok
test manifest::tests::integrity_rejects_duplicate_identities_and_unsafe_subpaths ... ok
test manifest::tests::integrity_rejects_mutable_reusable_workflow_ref ... ok
test manifest::tests::integrity_rejects_native_ref_outside_checkout ... ok
test manifest::tests::integrity_rejects_new_mutable_tag ... ok
test manifest::tests::manifest_covers_every_native_adapter ... ok
test leftover_disk::tests::a_job_between_containers_is_not_reaped ... ok
test manifest::tests::manifest_exports_json ... ok
test manifest::tests::mbx_opt_out_ignores_falsy_absent_and_disabled ... ok
test manifest::tests::mbx_opt_out_detected_in_job_step_and_container_env ... ok
test manifest::tests::mr_boxington_admits_github_server_and_local_backends ... ok
test manifest::tests::mr_boxington_declares_javascript_runtime ... ok
test manifest::tests::pinned_role_composite_is_admitted_but_not_executed_as_native ... ok
test manifest::tests::debian_packaging_binds_build_and_guest_payload ... ok
test manifest::tests::image_and_debian_cover_both_arches_with_attestation ... ok
test manifest::tests::publish_creates_exactly_one_verified_release ... ok
test manifest::tests::publish_addresses_releases_by_tag_not_commit ... ok
test manifest::tests::remote_cache_env_rejected_but_legacy_gha_flag_tolerated ... ok
test manifest::tests::reusable_workflow_validation_enforces_identity_ref_and_inputs ... ok
test manifest::tests::reuse_docker_action_is_exactly_scoped ... ok
test manifest::tests::sccache_version_input_matches_compat_lock ... ok
test manifest::tests::upload_artifact_rejects_the_removed_overwrite_input ... ok
test manifest::tests::validate_github_script_accepts_only_jackin_patterns ... ok
test manifest::tests::validate_job_accepts_current_mise_and_sccache_pins ... ok
test manifest::tests::validate_job_accepts_current_renovate_action ... ok
test manifest::tests::validate_job_accepts_estate_shaped_job ... ok
test manifest::tests::validate_job_accepts_exact_attestation_surface ... ok
test manifest::tests::validate_job_accepts_only_reviewed_buildkit_mirror_config ... ok
test manifest::tests::validate_job_accepts_only_reviewed_local_paths_filter_token ... ok
test manifest::tests::validate_job_expands_matrix_literals_before_capability_checks ... ok
test manifest::tests::validate_job_rejects_forbidden_input ... ok
test manifest::tests::validate_job_rejects_invalid_literal ... ok
test manifest::tests::validate_job_rejects_missing_attestation_id_token_endpoint ... ok
test manifest::tests::validate_job_rejects_missing_attestation_permissions ... ok
test manifest::tests::validate_job_rejects_unapproved_attestation_surface ... ok
test manifest::tests::validate_job_rejects_unapproved_mise_cache_surface ... ok
test manifest::tests::validate_job_rejects_unapproved_ref ... ok
test manifest::tests::validate_job_rejects_unknown_repository ... ok
test manifest::tests::validate_job_rejects_unrepresentable_buildx_retention_controls ... ok
test manifest::tests::validate_job_requires_non_checkout_ref ... ok
test manifest::tests::validate_resolved_action_enforces_admitted_subpaths ... ok
test manifest::tests::publish_downloads_artifacts_before_verification ... ok
test manifest::tests::validate_upload_artifact_accepts_only_estate_compression_level ... ok
test manifest::tests::wants_stable_workspace_covers_sccache_and_opt_out_only ... ok
test manifest::tests::publish_verifies_provenance_before_release_create ... ok
test gha_cache::tests::prefix_scan_equal_rank_breaks_ties_by_hash ... ok
test mbx_store::tests::migration_prunes_the_legacy_root_in_place_without_canonical_storage ... ok
test mbx_store::tests::slot_directories_are_the_only_layout ... ok
test mbx_store::tests::gc_roots_are_the_per_slot_directories_scoped_by_repository ... ok
test manifest::tests::release_workflow_action_refs_are_compiled_into_the_manifest ... ok
test mise::tests::config_is_located_by_walking_up_from_working_directory ... ok
test mise::tests::dirty_lock_fails_closed ... ok
test mise::tests::exact_date_versions_are_valid_and_omission_is_valid ... ok
test mise::tests::flags_versions_urls_paths_and_shell_are_rejected ... ok
test mise::tests::fleet_pin_is_itself_a_valid_exact_version ... ok
test mise::tests::directory_config_uses_mise_lock_not_config_lock ... ok
test mise::tests::install_args_membership_is_enforced ... ok
test mise::tests::job_image_places_lock_at_mise_config_root ... ok
test mise::tests::enforce_ties_resolution_and_install_args_membership ... ok
test mise::tests::lock_tool_keys_collected_from_array_of_tables ... ok
test mise::tests::lockfile_setting_is_parsed_not_regexed ... ok
test mise::tests::malformed_versions_are_rejected ... ok
test mise::tests::resolve_uses_fleet_pin_on_omission_and_rejects_garbage ... ok
test mise::tests::missing_lock_fails_closed ... ok
test mise::tests::lockfile_disabled_config_fails_closed ... ok
test mise::tests::tool_keys_are_valid_including_backend_qualified ... ok
test mise::tests::resolves_tracked_clean_locked_config ... ok
test mbx_store::tests::migration_removes_the_legacy_work_root_store_under_canonical_storage ... ok
test mise::tests::symlinked_lock_is_rejected ... ok
test node::canary::tests::fixture_records_four_stages_inside_timeout ... ok
test mise::tests::untracked_lock_fails_closed ... ok
test node::canary::tests::missing_github_without_fixture_times_out_the_full_path ... ok
test node::canary::tests::token_without_fixture_does_not_fake_four_stages ... ok
test node::assign::tests::assignment_file_is_not_a_journal_owner ... ok
test node::cleanup::tests::claim_owned_does_not_publish_empty_marker ... ok
test node::cleanup::tests::concurrent_outbox_writers_publish_one_immutable_payload ... ok
test node::cleanup::tests::empty_stale_outbox_quarantine_is_removed ... ok
test node::cleanup::tests::outbox_parent_symlink_is_rejected_for_all_operations ... ok
test node::cleanup::tests::cleanup_removes_only_the_named_generation ... ok
test node::cleanup::tests::oversized_outbox_read_is_rejected ... ok
test node::cleanup::tests::outbox_read_and_remove_are_exact_and_bounded ... ok
test node::cleanup::tests::older_generation_does_not_remove_newer_job_directory ... ok
test node::cleanup::tests::path_separator_id_is_rejected ... ok
test node::cleanup::tests::outbox_symlink_is_rejected_for_read_and_remove ... ok
test node::cleanup::tests::oversized_owned_pid_is_rejected_without_unbounded_read ... ok
test node::cleanup::tests::temporary_outbox_name_preserves_full_outbox_name ... ok
test node::cleanup::tests::stale_outbox_quarantine_is_removed_by_exact_directory_handle ... ok
test node::cleanup::tests::stale_outbox_quarantine_defers_while_removal_lock_is_held ... ok
test mbx_store::tests::migration_removes_pre_slot_trees_and_keeps_per_slot_trees ... ok
test node::cleanup::tests::stale_outbox_quarantine_preflights_before_mutating ... ok
test node::cleanup::tests::write_owned_pid_publishes_exact_contents ... ok
test job_claim::tests::concurrent_claimants_and_sweeps_keep_exactly_one_owner ... ok
test node::complete::tests::a_rebuild_never_touches_a_row_that_is_already_owned ... ok
test node::complete::tests::a_job_another_runner_holds_is_dropped_and_the_slot_freed ... ok
test node::complete::tests::a_crash_in_the_acquire_window_recovers_the_job_it_owns ... ok
test node::complete::tests::a_rebuild_picks_up_where_an_interrupted_one_stopped ... ok
test node::complete::tests::a_fenced_generation_can_never_publish_its_stale_completion ... ok
test node::complete::tests::a_failed_send_charges_the_durable_budget_across_restarts ... ok
test node::complete::tests::a_row_the_reply_never_named_is_abandoned_without_a_probe ... ok
test node::complete::tests::acquisition_path_rejects_a_second_live_owner ... ok
test node::complete::tests::acquisition_path_owns_a_ready_slot ... ok
test node::complete::tests::an_indeterminate_probe_leaves_the_row_untouched ... ok
test node::complete::tests::async_complete_job_remote_terminal_observation_acks_and_cleans_up ... ok
test node::complete::tests::an_unresolvable_completion_frees_its_slot_without_a_second_terminal_send ... ok
test node::complete::tests::async_complete_job_success_applies_remote_acked ... ok
test node::complete::tests::complete_on_another_thread_uses_the_passed_directory ... ok
test node::complete::tests::crash_after_terminal_result_keeps_the_real_conclusion ... ok
test node::complete::tests::crash_before_journal_admission_leaves_no_completion_to_replay ... ok
test node::complete::tests::concurrent_completion_claims_allow_one_terminal_send ... ok
test node::complete::tests::crash_after_the_request_terminalizes_without_a_duplicate_send ... ok
test node::complete::tests::journal_dir_near_walks_up_to_fleet_journal ... ok
test node::complete::tests::rejected_intent_never_sends ... ok
test node::complete::tests::ensure_owned_does_not_attach_to_the_first_permit ... ok
test node::complete::tests::crash_after_the_send_claim_replays_under_the_same_claim ... ok
test node::complete::tests::provisional_acquisition_cannot_enter_completion_guard ... ok
test node::complete::tests::failed_send_does_not_ack_or_restore_the_slot ... ok
test node::complete::tests::repeating_the_intent_reuses_the_row ... ok
test node::complete::tests::replay_claimed_completion_reuses_only_existing_send_claim ... ok
test node::complete::tests::replay_reuses_pending_payload_but_rejects_second_send_claim ... ok
test node::controller::tests::a_live_waiter_is_an_acting_slot_and_blocks_fenced_recovery ... ok
test node::complete::tests::retry_adopts_exact_payload_published_before_intent_apply ... ok
test executor::tests::create_pages_archive_streams_large_directory ... ok
test node::complete::tests::send_runs_only_after_outbox_intent ... ok
test node::complete::tests::successful_complete_leaves_slot_ready_for_the_next_assign ... ok
test node::controller::tests::dangling_parent_symlink_is_not_treated_as_missing_config ... ok
test node::complete::tests::the_probe_is_bounded_by_its_deadline_even_with_attempts_left ... ok
test node::complete::tests::the_probe_is_bounded_by_attempts_and_then_frees_the_slot ... ok
test node::controller::tests::drain_edge_preserves_an_existing_marker_and_needs_no_ledger ... ok
test executor::tests::cache_glob_restore_handles_large_manifests_without_retaining_sources ... ok
test node::controller::tests::drain_edge_tolerates_an_unreadable_journal ... ok
test node::controller::tests::drain_preserves_waiter_handle_when_its_slot_owns_active_work ... ok
test node::controller::tests::fenced_slot_reconciliation_advances_generation ... ok
test node::controller::tests::checksum_mismatch_is_recorded_and_corrupt_payload_is_deleted ... ok
test node::controller::tests::drain_edge_write_failure_still_drains_children ... ok
test node::controller::tests::fencing_terminates_the_waiter_so_generation_can_advance ... ok
test node::controller::tests::active_lifecycle_bind_rejects_a_noncanonical_slug ... ok
test node::controller::tests::drain_preserves_active_jobs_without_waiting_for_them ... ok
test node::controller::tests::completing_job_without_payload_does_not_abort_orphan_reclaim ... ok
test node::controller::tests::drain_edge_latches_marker_and_records_observed_once ... ok
test node::controller::tests::completing_job_with_pending_outbox_does_not_reconstruct_after_replay_failure ... ok
test node::controller::tests::metrics_counts_waiters_from_wait_keys_once ... ok
test node::controller::tests::metrics_publisher_recovers_from_a_poisoned_lock ... ok
test node::controller::tests::metrics_publisher_synchronously_writes_the_final_snapshot ... ok
test node::controller::tests::metrics_publish_cpu_uses_explicit_controller_aggregate ... ok
test node::controller::tests::live_waiter_marker_is_not_hidden_by_stale_job_marker ... ok
test node::controller::tests::marker_only_in_flight_job_defers_to_live_waiter_pid ... ok
test node::controller::tests::missing_or_dead_slot_reissues_permit_for_respawn ... ok
test node::controller::tests::missing_execution_config_skips_reconciliation_without_registered_slots ... ok
test node::controller::tests::orphan_recovery_rejects_zero_slot_execution_config ... ok
test node::controller::tests::orphan_recovery_timeout_is_deferred_without_error ... ok
test node::controller::tests::orphan_recovery_uses_and_validates_persisted_slot_layout ... ok
test node::controller::tests::outbox_entry_parser_reserves_dot_prefixed_names_for_temporaries ... ok
test node::controller::tests::pacing_holds_probe_to_cadence_after_success ... ok
test node::controller::tests::pacing_jit_quota_holds_all_registrations_until_reset ... ok
test node::controller::tests::pacing_low_remaining_reserves_headroom_until_reset ... ok
test node::controller::tests::pacing_low_remaining_update_does_not_shorten_rest_hold ... ok
test node::controller::tests::pacing_permission_403_does_not_hold_other_slots ... ok
test node::controller::tests::marker_only_in_flight_job_without_any_ownership_marker_errors ... ok
test node::controller::tests::pacing_probe_backoff_grows_on_unreachable ... ok
test node::controller::tests::pacing_quota_holds_all_registrations_until_reset ... ok
test node::controller::tests::pacing_rate_limit_blocks_registration_reconciliation_until_reset ... ok
test node::controller::tests::pacing_rate_limited_probe_holds_until_reset ... ok
test node::controller::tests::pacing_registration_retries_at_most_once_per_window ... ok
test node::controller::tests::pacing_rest_hold_does_not_shorten_on_decreasing_deadline ... ok
test node::controller::tests::pending_outbox_blocks_only_its_slot_and_generation ... ok
test node::controller::tests::missing_execution_config_fails_registration_reconciliation_closed ... ok
test node::controller::tests::persisted_live_waiter_pid_blocks_acting_slot_after_controller_restart ... ok
test node::controller::tests::marker_only_in_flight_job_reclaims_once_worker_and_waiter_are_dead ... ok
test node::controller::tests::remote_budget_leaves_controller_watchdog_margin ... ok
test node::controller::tests::remote_runner_ids_require_complete_identity_evidence ... ok
test node::controller::tests::lifecycle_reconcile_does_not_clear_a_corrupt_admission_marker ... ok
test node::controller::tests::stable_live_slot_suppresses_duplicate_permit ... ok
test node::controller::tests::missing_pat_fails_registration_reconciliation_closed ... ok
test node::controller::tests::missing_completion_payload_is_recorded_and_releases_exact_slot ... ok
test node::controller::tests::reconcile_skips_new_permits_while_journal_drain_is_latched ... ok
test node::controller::tests::ready_waiters_are_not_spawned_while_an_in_flight_lease_exists ... ok
test node::controller::tests::ready_waiters_are_not_spawned_while_a_persisted_waiter_pid_lives ... ok
test node::controller::tests::stalled_remote_reconciliation_does_not_block_local_cycle ... ok
test node::controller::tests::unresolved_org_policy_names_every_searched_source ... ok
test node::controller::tests::unresolved_policy_diagnosis_repeats_on_cadence_not_per_cycle ... ok
test node::controller::tests::unresolved_policy_without_org_scope_says_why ... ok
test node::exec::tests::exec_config_never_contains_a_token ... ok
test node::exec::tests::zero_slot_exec_config_is_rejected_on_write_and_load ... ok
test node::controller::tests::lifecycle_cordon_and_resume_reconcile_the_durable_admission_fence ... ok
test node::health::tests::malformed_socket_payload_falls_back_to_atomic_health_file ... ok
test node::job::tests::pre_assignment_waiter_uses_ready_slot_without_job_record ... ok
test node::controller::tests::stale_recovery_on_microvm_backend_restores_slot_without_docker ... ok
test node::microvm::tests::both_operator_backends_are_selectable ... ok
test node::microvm::tests::kata_and_firecracker_containerd_are_not_production ... ok
test node::microvm::tests::production_microvm_is_firecracker ... ok
test node::prove::tests::aggregate_rate_limit_status_preserves_stricter_endpoint_telemetry ... ok
test node::prove::tests::boolean_stamp_is_invalid ... ok
test node::controller::tests::stale_recovery_force_removes_containers_before_restoring_slot ... ok
test node::prove::tests::empty_labels_are_invalid ... ok
test node::controller::tests::stale_recovery_without_docker_backend_restores_slot_without_docker ... ok
test node::prove::tests::derived_policy_refreshes_only_when_configuration_changes ... ok
test node::prove::tests::explicit_policy_file_is_required_to_be_complete ... ok
test node::prove::tests::executor_ok_file_is_proof ... ok
test node::prove::tests::missing_routing_file_is_invalid ... ok
test node::controller::tests::symlink_completion_payload_stays_a_hard_error ... ok
test node::prove::tests::invalidate_routing_evidence_removes_stale_proof_idempotently ... ok
test node::prove::tests::ordinary_permission_403_is_not_rate_limited ... ok
test node::prove::tests::matching_evidence_and_policy_is_valid ... ok
test node::prove::tests::policy_from_org_url_is_not_inferred ... ok
test node::prove::tests::policy_from_repo_url_is_complete ... ok
test node::prove::tests::repo_mismatch_is_invalid ... ok
test node::prove::tests::org_policy_comes_from_generated_allowlist_not_live_membership ... ok
test node::prove::tests::org_desired_policy_falls_back_to_the_packaged_allowlist ... ok
test node::prove::tests::reconcile_from_dir_writes_observation ... ok
test node::prove::tests::repository_group_identity_accepts_explicit_name_or_id ... ok
test node::prove::tests::repository_group_identity_requires_explicit_configuration ... ok
test node::prove::tests::resolve_live_group_matches_exact_id ... ok
test node::prove::tests::resolve_live_group_matches_exact_name ... ok
test node::prove::tests::resolve_live_group_rejects_case_mismatch ... ok
test node::prove::tests::resolve_live_group_rejects_missing_requested_identity ... ok
test node::prove::tests::repository_group_identity_never_fabricates_default ... ok
test node::prove::tests::resolve_live_group_does_not_fallback_to_name_when_id_is_missing ... ok
test node::prove::tests::resolve_live_group_rejects_empty_response ... ok
test node::prove::tests::routing_drift_is_independent_of_scheduler ... ok
test node::prove::tests::resolve_live_group_rejects_name_id_mismatch ... ok
test node::prove::tests::resolve_live_group_rejects_when_no_identity_is_configured ... ok
test node::prove::tests::slot_service_identity_accepts_host_and_ctl_aliases ... ok
test node::scheduler::tests::per_slot_jit_v2_request_fields_are_name_group_labels ... ok
test node::scheduler::tests::per_slot_jit_v2_url_is_generate_jitconfig ... ok
test node::scheduler::tests::production_scheduler_is_per_slot_jit_v2 ... ok
test node::scheduler::tests::scaleset_v2_desired_runners_ignore_truncated_message_body ... ok
test node::scheduler::tests::scaleset_v2_paths_match_pinned_upstream ... ok
test node::prove::tests::url_only_json_is_invalid ... ok
test node::watchdog::tests::independent_timer_must_not_feed ... ok
test node::watchdog::tests::completed_cycle_feeds ... ok
test node::controller::tests::stale_recovery_budget_spent_abandon_tears_down_containers ... ok
test git_mirror::tests::checkout_reader_lease_blocks_mirror_repair ... ok
test node::controller::tests::should_drain_combines_latch_journal_and_fresh_desired ... ok
test git_mirror::tests::mirror_does_not_fetch_pull_request_refs ... ok
test node::job::tests::stale_or_mismatched_slot_identity_is_rejected_before_start ... ok
test checkout::tests::stable_workspace_warm_same_sha_rebuild_compiles_nothing ... ok
test git_mirror::tests::mirror_health_checks_every_ref_tip ... ok
test ops::tests::admission_fails_closed_when_acquired_transition_is_rejected ... ok
test ops::tests::admission_rejects_physical_overage_before_masks_or_store_writes ... ok
test ops::tests::admission_persists_sanitized_row_and_acquired_transition ... ok
test ops::tests::forensic_failure_line_rejects_control_and_sensitive_fields ... ok
test git_mirror::tests::mirror_skips_the_network_when_the_commit_is_already_present ... ok
test ops::tests::admission_row_carries_execution_backend_without_secrets ... ok
test ops::tests::admission_rejects_per_job_mask_overflow_before_store_write ... ok
test ops::tests::admission_telemetry_carries_trust_class_and_effective_domain ... ok
test ops::tests::admission_row_carries_trust_class_and_effective_scope ... ok
test ops::tests::atomic_admission_rolls_back_summary_when_transition_fails ... ok
test ops::tests::concurrent_physical_rejections_have_no_admission_side_effects ... ok
test ops::tests::lease_finalization_failure_emits_bounded_sanitized_telemetry ... ok
test ops::tests::concurrent_event_writes_consume_one_injected_failure_deterministically ... ok
test ops::tests::job_mask_scope_keeps_masks_live_until_dropped_and_masks_events ... ok
test ops::tests::injected_transition_write_failure_degrades_without_changing_job_state ... ok
test ops::tests::initial_prune_is_deferred_until_the_normal_interval ... ok
test git_mirror::tests::concurrent_cold_fetches_serialize_mirror_writers ... ok
test ops::tests::prune_admission_rejects_overlap_and_releases_after_long_pass ... ok
test ops::tests::injected_event_write_failure_degrades_without_changing_job_state ... ok
test ops::tests::injected_admission_write_failure_rejects_without_partial_summary ... ok
test ops::tests::passive_wait_telemetry_is_bounded_and_secret_free ... ok
test ops::tests::prune_if_due_is_gated_and_safe_under_concurrency ... ok
test git_mirror::tests::mirror_rebuilds_a_corrupt_object_store ... ok
test ops::tests::prune_wait_uses_retry_deadline_instead_of_fixed_polling ... ok
test ops::tests::sanitize_slug_projects_charset_and_caps_length ... ok
test git_mirror::tests::mutable_ref_refetches_and_repins_to_current_commit ... ok
test ops::tests::runner_registration_persists_non_secret_identity ... ok
test ops::tests::running_job_can_complete_after_new_admission_is_denied ... ok
test ops::tests::queued_telemetry_precedes_admitted_and_is_secret_safe ... ok
test platform::tests::arm_label_requires_arm_host ... ok
test preflight::tests::config_dir_without_backend_fails_closed_before_docker ... ok
test preflight::tests::docker_client_args_require_cli_inside_job_image ... ok
test preflight::tests::docker_mount_path_maps_work_dir_to_docker_host_path ... ok
test preflight::tests::missing_backend_without_config_dir_fails_before_docker ... ok
test preflight::tests::missing_socket_error_explains_remote_docker_host_target_limit ... ok
test preflight::tests::preflight_checks_docker_buildx_and_bind_mount_visibility ... ok
test preflight::tests::preflight_reports_bind_mount_failure ... ok
test preflight::tests::preflight_reports_missing_job_image_tools ... ok
test preflight::tests::preflight_reports_script_execution_failure ... ok
test preflight::tests::preflight_requires_all_estate_rust_targets_in_job_image ... ok
test protocol::tests::acquire_attempt_errors_classify_like_the_legacy_derivation ... ok
test protocol::tests::acquire_attempt_failure_prefers_the_boundary_category ... ok
test protocol::tests::acquire_failure_classifies_local_faults_separately_from_transport ... ok
test protocol::tests::acquire_job_non_retriable_statuses_match_upstream ... ok
test protocol::tests::acquire_job_request_matches_run_service_shape ... ok
test protocol::tests::acquire_reply_is_gone_only_for_typed_404_and_422 ... ok
test protocol::tests::acquire_skipped_category_is_terminal_only_for_typed_gone ... ok
test protocol::tests::agent_request_bodies_match_runner_update_shape ... ok
test protocol::tests::agent_request_url_matches_classic_runner_route ... ok
test protocol::tests::artifact_compression_level_zero_uses_zip_stored ... ok
test protocol::tests::artifact_create_request_uses_current_results_service_wire_shape ... ok
test protocol::tests::artifact_download_requires_exact_http_200 ... ok
test protocol::tests::artifact_download_response_bound_stops_before_writing_excess_bytes ... ok
test protocol::tests::artifact_member_and_returned_byte_bounds_are_actionable ... ok
test protocol::tests::artifact_path_writer_rejects_non_regular_descriptor ... ok
test protocol::tests::artifact_path_writer_streams_source_into_zip ... ok
test protocol::tests::artifact_retention_sets_results_service_expiration ... ok
test protocol::tests::artifact_temp_file_collision_preserves_preexisting_file ... ok
test protocol::tests::artifact_temp_file_failed_open_does_not_leave_bytes ... ok
test protocol::tests::artifact_temp_file_removes_path_when_guard_drops ... ok
test protocol::tests::artifact_zip_classification_matches_current_toolkit_variants ... ok
test protocol::tests::artifact_zip_entry_bound_rejects_excess_uncompressed_bytes ... ok
test protocol::tests::authenticated_endpoint_validation_rejects_cleartext_remote_urls ... ok
test protocol::tests::broker_ack_errors_classify_for_forensics ... ok
test ops::tests::admission_without_complete_identity_fails_closed ... ok
test protocol::tests::broker_session_create_errors_classify_for_retry_policy ... ok
test protocol::tests::broker_session_response_can_omit_agent ... ok
test protocol::tests::broker_urls_match_official_v2_routes ... ok
test protocol::tests::classifies_only_missing_registration_oauth_errors ... ok
test protocol::tests::classify_broker_poll_expired_session_is_error_not_idle ... ok
test protocol::tests::classify_broker_poll_healthy_empty ... ok
test protocol::tests::classify_broker_poll_message ... ok
test protocol::tests::complete_job_request_matches_run_service_shape ... ok
test protocol::tests::completion_permanence_prefers_the_boundary_category ... ok
test protocol::tests::completion_response_classifies_terminal_observations_without_retry ... ok
test protocol::tests::completion_retry_classification ... ok
test protocol::tests::curl_command_args_are_typed_bounded_and_keep_token_out_of_argv ... ok
test protocol::tests::decoded_jit_runner_settings_accepts_integer_agent_id ... ok
test protocol::tests::decoded_jit_runner_settings_accepts_native_booleans ... ok
test protocol::tests::decoded_jit_runner_settings_accepts_string_agent_id ... ok
test protocol::tests::decoded_jit_runner_settings_accepts_string_booleans ... ok
test git_mirror::tests::mirror_fetches_initial_and_delta_commits_without_persisting_auth ... ok
